task_id,model_created,dataset,model_run,code,fail_reason,type_of_run
1951_D,human,codeforces2024,qwq-32b-preview,"from sys import stdin
t=int(input())
for _ in range(t):
          n,k=map(int,stdin.readline().split())
          if n==k:
              print(""YES"")
              print(1)
              print(1)
          else:
                    if n+2>k*2:
                              print(""YES"")
                              print(2)
                              print(n-k+1,end="" "")
                              print(1)
                    else:
                              print(""NO"")",Error: 'str' object has no attribute 'trim',hoareprompt
1925_D,human,codeforces2024,qwq-32b-preview,"for i in range(int(input())):
    n,m,k=map(int,input().split())
    M=10**9+7
    c=pow(n*(n-1)//1,-1,M)
    s=0
    a=0
    for i in range(m):
        u,v,f=map(int,input().split())
        a+=f
    for i in range(k):
        s=s+c*i*c*m+c*a
    print(s%M)",Error: 'str' object has no attribute 'trim',hoareprompt
1929_B,human,codeforces2024,qwq-32b-preview,"for s in [*open(0)][1:]:
    n,k=map(int,s.split())
    print((k//2 + k%2)*(k<(4*n-3)) + (2*n)*(k>=(4*n-3)) + (k==(4*n-2)))",Error: 'str' object has no attribute 'trim',hoareprompt
1930_A,human,codeforces2024,qwq-32b-preview,"t = int(input())
ans_f = []
 
for i in range(t):
    ans = 0
    n = int(input())
    l = input()
    lst = l.split("" "")
    for i in range(n * 2):
        if(len(lst) != 2):
            ans += min(int(lst[0]), int(lst[1]))
            lst.remove(lst[0*2])
            lst.remove(lst[1*2])
        else:
            ans += min(int(lst[0]), int(lst[1]))
            break
 
 
    ans_f.append(ans)
 
for i in ans_f:
    print(i)",Error: 'str' object has no attribute 'trim',hoareprompt
1937_B,human,codeforces2024,qwq-32b-preview,"#Rudolf and 121
'''
t=int(input())
fin=['NO']*t
for i in range(t):
    n=int(input())
    a=[int(i) for i in input().split()]
    l=len(a)-1
    r=0
    flag=True
    while r<=l and flag:
        if a[r]!=0:
            a[r+1]=a[r+1]-2*a[r]
            a[r+2]=a[r+2]-a[r]
            a[r]=0
            if a[r+1]<0 or a[r+2]<0:
                flag=False
        if a[l]!=0:
            a[l-1]=a[l-1]-2*a[l]
            a[l-2]=a[l-2]-a[l]
            a[l]=0
            if a[l-1]<0 or a[l-2]<0:
                flag = False
        r=r+1
        l=l-1
    if flag==True:
        fin[i]='YES'
for i in range(t):
    print(fin[i])
'''
#Binary Path
def solve():
    global ans,count
    ans=[]
    ans=s1+list(s2[n-1])
    #print(ans)
    point=n-1
    for i in range(n):
        if s1[i]=='1' and s2[i-1]=='0' and i-1>=0:
            ans=s1[0:i]
            #print(ans)
            ans=ans+s2[i-1:n]
            #print(ans)
            point=i-1
            break
    count=1
    for i in range(point,0,-1):
        #print(i)
        if s1[i]!=s2[i-1]:
            break
        count=count+1
 
 
t=int(input())
cnt=[]
fin=[]
for i in range(t):
    n=int(input())
    s1=list(input())
    s2=list(input())
    solve()
    cnt.append(count)
    fin.append(ans)
for i in range(t):
    print(''.join(fin[i]))
    print(cnt[i])
'''
t=int(input())
for i in range(t):
    n=int(input())
    a=[[0]*n for j in range(2)]
    a[0]=[int(j) for j in list(input())]
    a[1]=[int(j) for j in list(input())]
    dp=[[0]*n for j in range(2)]
    for j in range(n):
        if j==0:
            dp[0][j]=a[0][j]
            dp[1][j]=dp[0][j]+a[1][j]
        else:
            dp[0][j]=dp[0][j-1]+a[0][j]
            dp[1][j]=min(dp[0][j],dp[1][j-1])+a[1][j]
    print(dp[1][n-1])
'''",Error: 'str' object has no attribute 'trim',hoareprompt
1967_B1,human,codeforces2024,qwq-32b-preview,"t=int(input())
for i in range(t):
    n,m=map(int,input().split())
    count=2
    ans=n
    while count<=m:
        countmins=count -1
        g=n/count
        if g<countmins: break
        g-=countmins
        ans+=((g/count)+1)
        count+=1
    print(int(ans))",Error: 'str' object has no attribute 'trim',hoareprompt
1927_D,human,codeforces2024,qwq-32b-preview,"R=lambda:map(int,input().split())
t,=R()
while t:
 t-=1;*_,k=R();a={*R()};b={*R()};f=1;m=n=k//2
 for i in range(1,k+1):u=i in a;v=i in b;f&=u|v;m-=u&~v;n-=~u&v
 print('YNEOS'[f^1or m|n<0::2])",Error: 'str' object has no attribute 'trim',hoareprompt
1944_B,human,codeforces2024,qwq-32b-preview,"for _ in range(int(input())) :
    n,k=[int(i) for i in input().split()]
    a=[int(i) for i in input().split()]
    l=[0]*(n)
    r=[0]*(n)
    re=ul=ur=0
    res=[]
    for i in range(n) :
        l[a[i]-1]+=1
    for i in range(n,2*n) :
        r[a[i]-1]+=1
    for i in range(n) :
        if l[a[i]-1] == 2 :
            print(a[i],a[i],end="" "")
            l[a[i]-1]=0
            ul+=2
        if ul == k*2 : break
    k=2*k -ul
    if k :
        for i in range(n) :
            if l[a[i]-1] == 1 :
                print(a[i],end="" "")
                re+=1
                res.append(a[i])
            if re == k : break
    print()
    for i in res :
        print(i,end="" "")
    if ul != ur :
        for i in range(n,2*n) :
            if r[a[i]-1] == 2 :
                print(a[i],a[i],end="" "")
                r[a[i]-1]=0
                ur+=2
            if ul == ur : break
    print()",Error: 'str' object has no attribute 'trim',hoareprompt
1948_B,human,codeforces2024,qwq-32b-preview,"def kkk(lst):
    sorted_lst = sorted(lst)
    return lst == sorted_lst
t=int(input())
for i in range(t):
    n=int(input())
    list1=list(map(int,input().split()))
    for p in range(1,len(list1)):
        if list1[p-1]>list1[p] and list1[p-1]>10:
            a=list1[p-1]
            list1.pop(p-1)
            list1.insert(p-1,a//10)
            list1.insert(p,a%10)
    if kkk(list1):
        print(""Yes"")
    else:
        print(""No"")",Error: 'str' object has no attribute 'trim',hoareprompt
1979_C,human,codeforces2024,qwq-32b-preview,"from math import gcd
 
def calculate_hcf(numbers):
    hcf = numbers[0]
    for num in numbers[1:]:
        hcf = gcd(hcf, num)
    return hcf
 
t = int(input())
for _ in range(t):
    n=int(input())
    k=list(map(int, input().split()))
    m=1
    for i in range(n):
        m=m*k[i]
    c=[]
    for i in range(n):
        c.append(int(m/k[i]))
    hcf=calculate_hcf(c)
    for i in range(n):
        c[i]=int(c[i]/hcf)
    if sum(c)>=(m/hcf):
        print(-1)
    else:
        for i in range(n):
            print(c[i], end=' ')
        print('')",Error: 'str' object has no attribute 'trim',hoareprompt
