Task ID,model_created,Correctness,original correctness,naive correctness,annotated correctness,annotated correctness simple,naive no fsl correctness
49,human,False,False,True,True,True,False
64,human,True,True,True,True,True,True
98,human,False,True,True,True,True,True
206,human,False,False,False,False,False,False
278,human,True,True,True,True,True,True
421,human,False,True,True,True,True,True
686,human,True,False,True,False,True,True
689,human,True,True,True,True,True,True
805,human,True,False,True,True,True,True
808,human,True,True,True,False,True,True
1092,human,True,True,True,True,True,True
1113,human,False,True,False,True,False,False
1384,human,True,False,True,True,True,True
1414,human,False,True,True,True,True,True
1526,human,True,True,True,True,True,True
1590,human,False,True,True,True,True,True
1603,human,False,True,False,False,False,False
1803,human,False,True,False,False,False,False
1812,human,True,False,True,True,True,True
2128,human,False,True,True,True,True,True
2323,human,True,False,True,True,True,True
2529,human,False,False,False,False,False,False
2692,human,False,False,False,True,False,False
2757,human,False,True,False,False,False,False
2803,human,False,True,True,True,True,True
3008,human,False,False,False,False,False,False
3067,human,True,True,True,True,True,True
3192,human,True,False,True,True,True,True
3264,human,False,True,False,True,False,False
3522,human,True,False,True,True,True,True
3530,human,True,False,True,True,True,True
3700,human,False,False,False,False,True,False
3718,human,True,True,True,False,True,True
3747,human,False,False,False,False,False,False
4046,human,True,True,True,True,True,True
4157,human,False,False,True,True,True,True
4202,human,True,False,True,True,True,True
4230,human,True,True,True,True,True,True
4285,human,False,False,False,False,False,False
4428,human,True,False,True,True,True,True
4696,human,True,False,True,True,True,True
4709,human,False,False,False,False,False,False
4791,human,False,True,False,False,False,False
4970,human,True,True,True,True,True,True
5108,human,True,True,True,False,True,True
5130,human,True,False,True,False,True,False
5313,human,True,False,True,True,True,True
5314,human,False,True,False,False,False,False
5446,human,False,False,False,False,False,False
5458,human,True,False,True,True,True,True
