Task ID,model_created,Correctness,original correctness,naive correctness,annotated correctness,annotated correctness simple,naive no fsl correctness
49.0,human,True,False,False,True,True,False
64.0,human,False,True,False,False,False,False
98.0,human,True,True,True,False,False,False
206.0,human,False,False,False,False,False,False
278.0,human,False,True,False,False,False,False
421.0,human,False,True,False,False,False,False
686.0,human,False,False,False,False,False,False
689.0,human,True,True,True,False,False,False
805.0,human,False,False,True,True,True,True
808.0,human,False,True,False,False,False,False
1092.0,human,False,True,False,False,False,False
1113.0,human,False,True,False,False,False,False
1384.0,human,True,False,False,False,False,False
1414.0,human,False,True,False,True,False,False
1526.0,human,True,True,False,False,True,False
1590.0,human,True,True,False,True,True,False
1603.0,human,False,True,False,False,False,False
1803.0,human,False,True,False,False,False,False
1812.0,human,False,False,False,False,True,False
2128.0,human,False,True,False,False,False,False
2323.0,human,False,False,False,False,False,False
2529.0,human,False,False,False,False,False,False
2692.0,human,False,False,False,False,False,False
2757.0,human,False,True,False,False,False,False
2803.0,human,False,True,False,True,False,False
3008.0,human,False,False,False,False,False,False
3067.0,human,True,True,False,True,False,False
3192.0,human,False,False,False,True,True,False
3264.0,human,False,True,False,False,False,False
3522.0,human,False,False,False,False,False,False
3530.0,human,True,False,True,False,False,False
3700.0,human,False,False,False,False,False,False
3718.0,human,True,True,False,False,False,False
3747.0,human,False,False,False,False,False,False
4046.0,human,False,True,False,True,False,False
4157.0,human,False,False,False,False,False,False
4202.0,human,False,False,False,False,False,False
4230.0,human,False,True,False,False,False,False
4285.0,human,False,False,False,False,False,False
4428.0,human,False,False,False,False,False,False
4696.0,human,False,False,False,False,False,False
4709.0,human,False,False,False,False,False,False
4791.0,human,False,True,False,False,False,False
4970.0,human,False,True,False,False,False,True
5108.0,human,False,True,False,False,False,False
5130.0,human,False,False,False,False,False,True
5313.0,human,False,False,False,True,False,False
5314.0,human,False,True,False,True,False,False
5446.0,human,False,False,False,False,False,False
5458.0,human,False,False,False,False,False,False
