Task ID,model_created,data file,difficulty,Correctness,original correctness,naive correctness,annotated correctness,annotated correctness simple,naive no fsl correctness
15,human,code_contests_part2.json,7,True,False,False,True,True,True
22,human,code_contests_part15.json,9,False,True,False,True,True,False
45,human,code_contests_part16.json,0,False,False,True,True,True,True
51,human,code_contests_part2.json,10,False,False,False,False,False,True
66,human,code_contests_part19.json,7,True,True,True,False,True,True
99,human,code_contests_part11.json,10,False,False,True,True,True,True
131,human,code_contests_part17.json,12,False,False,False,False,False,False
133,human,code_contests_part4.json,9,False,True,False,False,False,False
149,human,code_contests_part18.json,7,True,False,True,True,True,True
170,human,code_contests_part12.json,7,True,False,True,False,True,False
266,human,code_contests_part19.json,7,True,False,True,True,True,True
352,human,code_contests_part8.json,10,False,False,False,False,False,False
358,human,code_contests_part18.json,12,True,False,False,True,True,False
414,human,code_contests_part6.json,8,True,True,True,True,True,True
431,human,code_contests_part4.json,10,True,False,True,True,True,True
439,human,code_contests_part14.json,8,False,False,True,False,False,True
448,human,code_contests_part17.json,9,True,True,True,True,True,True
482,human,code_contests_part10.json,10,False,True,True,False,True,True
510,human,code_contests_part2.json,0,False,True,False,True,True,False
539,human,code_contests_part20.json,8,True,False,True,True,True,True
557,human,code_contests_part5.json,0,True,False,True,True,True,False
577,human,code_contests_part8.json,11,False,True,False,False,False,False
587,human,code_contests_part16.json,9,True,False,True,True,True,True
592,human,code_contests_part9.json,7,False,True,True,True,True,True
626,human,code_contests_part12.json,8,False,False,True,True,True,True
692,human,code_contests_part13.json,8,False,False,False,False,False,False
699,human,code_contests_part9.json,7,True,False,False,False,False,False
705,human,code_contests_part18.json,9,True,True,False,False,False,False
706,human,code_contests_part5.json,9,True,True,True,False,False,True
709,human,code_contests_part20.json,9,True,False,True,True,True,True
746,human,code_contests_part5.json,10,False,False,False,False,False,False
783,human,code_contests_part3.json,7,True,True,True,True,True,True
792,human,code_contests_part10.json,8,True,False,False,False,False,True
797,human,code_contests_part13.json,0,True,False,True,True,True,True
802,human,code_contests_part8.json,0,False,False,False,False,False,False
832,human,code_contests_part3.json,8,True,False,True,True,True,True
833,human,code_contests_part10.json,0,True,False,True,True,True,True
895,human,code_contests_part19.json,7,True,False,False,True,True,True
958,human,code_contests_part15.json,7,True,True,True,True,False,True
978,human,code_contests_part4.json,0,False,False,False,False,True,False
984,human,code_contests_part11.json,7,True,True,False,False,False,False
989,human,code_contests_part10.json,9,False,False,False,True,True,True
1022,human,code_contests_part7.json,0,True,False,True,True,True,True
1036,human,code_contests_part1.json,8,True,False,False,False,True,True
1042,human,code_contests_part5.json,7,True,True,True,False,False,True
1119,human,code_contests_part7.json,8,True,True,True,True,True,True
1124,human,code_contests_part15.json,7,False,True,False,True,True,False
1147,human,code_contests_part17.json,7,False,False,False,True,True,False
1182,human,code_contests_part15.json,0,True,False,False,False,False,False
1207,human,code_contests_part12.json,23,True,True,True,False,False,True
1232,human,code_contests_part15.json,9,False,False,False,True,True,True
1240,human,code_contests_part10.json,7,True,True,False,True,False,False
1314,human,code_contests_part19.json,12,True,False,True,True,True,True
1320,human,code_contests_part7.json,7,True,False,False,False,False,False
1331,human,code_contests_part6.json,8,False,False,False,False,False,False
1480,human,code_contests_part4.json,8,True,False,True,True,True,True
1492,human,code_contests_part14.json,10,True,False,True,True,True,True
1529,human,code_contests_part11.json,7,True,True,True,True,True,True
1562,human,code_contests_part15.json,0,False,True,False,False,True,False
1667,human,code_contests_part5.json,9,True,False,True,True,True,True
1690,human,code_contests_part7.json,10,False,False,True,True,True,True
1707,human,code_contests_part4.json,7,True,True,True,True,True,True
1787,human,code_contests_part9.json,7,False,True,True,True,True,True
1816,human,code_contests_part11.json,12,False,False,True,True,True,True
1827,human,code_contests_part4.json,0,True,True,True,True,True,True
1838,human,code_contests_part15.json,7,True,False,False,True,False,True
1849,human,code_contests_part3.json,9,False,False,True,True,True,True
1961,human,code_contests_part14.json,9,True,True,True,True,True,True
1968,human,code_contests_part14.json,11,True,False,True,True,True,True
1974,human,code_contests_part3.json,7,True,False,True,True,True,True
1982,human,code_contests_part6.json,8,False,True,True,True,True,True
1988,human,code_contests_part2.json,0,False,False,True,False,False,False
2012,human,code_contests_part20.json,7,False,True,True,True,False,True
2046,human,code_contests_part13.json,11,False,True,True,True,True,False
2111,human,code_contests_part5.json,0,False,False,False,False,False,False
2119,human,code_contests_part10.json,7,True,False,True,True,True,True
2150,human,code_contests_part9.json,9,False,False,True,False,False,True
2194,human,code_contests_part3.json,11,False,True,True,True,True,False
2215,human,code_contests_part2.json,10,True,True,True,True,True,True
2234,human,code_contests_part20.json,8,False,False,False,False,True,False
2257,human,code_contests_part20.json,9,True,True,True,True,True,True
2262,human,code_contests_part4.json,9,True,True,True,True,True,True
2320,human,code_contests_part8.json,11,True,False,False,True,True,True
2500,human,code_contests_part1.json,0,False,False,False,True,True,False
2533,human,code_contests_part12.json,9,True,False,True,False,False,True
2546,human,code_contests_part8.json,0,True,True,True,True,True,False
2568,human,code_contests_part18.json,8,False,False,True,False,False,True
2569,human,code_contests_part1.json,10,False,True,True,False,False,True
2628,human,code_contests_part1.json,10,True,False,True,True,True,True
2636,human,code_contests_part15.json,0,False,True,False,True,True,False
2639,human,code_contests_part1.json,0,True,True,True,False,False,True
2668,human,code_contests_part2.json,9,True,False,False,False,True,False
2678,human,code_contests_part17.json,0,False,True,True,True,True,False
2682,human,code_contests_part14.json,0,True,True,True,True,True,True
2707,human,code_contests_part20.json,8,True,True,True,True,True,True
2881,human,code_contests_part9.json,9,False,True,False,True,True,True
2896,human,code_contests_part6.json,7,False,False,True,False,True,True
2903,human,code_contests_part20.json,10,False,True,True,True,True,False
2937,human,code_contests_part1.json,7,False,False,True,False,False,False
2940,human,code_contests_part14.json,8,True,False,True,True,True,True
3023,human,code_contests_part6.json,0,True,True,True,False,True,True
3044,human,code_contests_part8.json,9,False,False,True,True,True,True
3055,human,code_contests_part13.json,8,False,False,False,False,False,False
3057,human,code_contests_part17.json,8,False,False,False,False,False,False
3092,human,code_contests_part8.json,8,True,True,True,True,True,True
3099,human,code_contests_part12.json,0,True,True,True,True,True,True
3112,human,code_contests_part7.json,8,True,True,True,True,True,True
3130,human,code_contests_part6.json,8,True,False,True,True,True,True
3180,human,code_contests_part7.json,0,False,True,True,True,True,True
3187,human,code_contests_part8.json,9,True,True,True,True,True,True
3194,human,code_contests_part13.json,7,True,False,True,True,True,True
3232,human,code_contests_part19.json,0,True,True,True,True,True,False
3239,human,code_contests_part16.json,8,True,True,False,True,True,False
3254,human,code_contests_part13.json,11,False,True,False,True,True,False
3283,human,code_contests_part12.json,8,False,True,True,True,True,False
3327,human,code_contests_part2.json,10,True,True,True,True,False,True
3374,human,code_contests_part3.json,8,False,True,False,False,False,False
3496,human,code_contests_part10.json,7,False,True,False,True,True,True
3522,human,code_contests_part18.json,0,True,True,False,False,True,False
3605,human,code_contests_part6.json,7,False,True,False,False,False,False
3617,human,code_contests_part14.json,0,False,False,True,False,True,False
3644,human,code_contests_part15.json,11,False,False,True,True,True,True
3666,human,code_contests_part11.json,7,True,False,True,True,True,True
3705,human,code_contests_part1.json,9,False,True,False,False,False,False
3768,human,code_contests_part10.json,10,True,False,True,True,True,True
