Task ID,model_created,data file,difficulty,Correctness,original correctness,naive correctness,annotated correctness,annotated correctness simple,naive no fsl correctness
15,human,code_contests_part2.json,7,False,False,False,False,False,False
22,human,code_contests_part15.json,9,False,True,False,False,False,False
45,human,code_contests_part16.json,0,False,False,False,False,False,False
51,human,code_contests_part2.json,10,False,False,False,False,False,False
66,human,code_contests_part19.json,7,True,True,False,True,False,True
99,human,code_contests_part11.json,10,False,False,False,False,False,True
131,human,code_contests_part17.json,12,False,False,False,False,False,False
133,human,code_contests_part4.json,9,False,True,False,False,False,False
149,human,code_contests_part18.json,7,False,False,False,True,True,False
170,human,code_contests_part12.json,7,False,False,False,False,True,False
266,human,code_contests_part19.json,7,False,False,False,False,False,False
352,human,code_contests_part8.json,10,False,False,False,False,False,False
358,human,code_contests_part18.json,12,False,False,False,False,False,False
414,human,code_contests_part6.json,8,True,True,True,True,True,True
431,human,code_contests_part4.json,10,True,False,True,False,False,True
439,human,code_contests_part14.json,8,False,False,False,False,False,True
448,human,code_contests_part17.json,9,False,True,False,True,True,False
482,human,code_contests_part10.json,10,False,True,False,False,True,False
510,human,code_contests_part2.json,0,False,True,False,False,True,False
539,human,code_contests_part20.json,8,False,False,False,False,False,False
557,human,code_contests_part5.json,0,False,False,False,False,False,False
577,human,code_contests_part8.json,11,False,True,False,False,False,False
587,human,code_contests_part16.json,9,False,False,True,False,False,False
592,human,code_contests_part9.json,7,False,True,False,False,False,False
626,human,code_contests_part12.json,8,False,False,False,False,False,False
692,human,code_contests_part13.json,8,False,False,False,False,False,False
699,human,code_contests_part9.json,7,False,False,False,False,False,False
705,human,code_contests_part18.json,9,False,True,False,False,False,False
706,human,code_contests_part5.json,9,False,True,False,False,False,False
709,human,code_contests_part20.json,9,False,False,False,False,False,False
746,human,code_contests_part5.json,10,False,False,False,False,True,False
783,human,code_contests_part3.json,7,False,True,False,False,True,False
792,human,code_contests_part10.json,8,False,False,False,False,False,False
797,human,code_contests_part13.json,0,True,False,True,False,True,True
802,human,code_contests_part8.json,0,False,False,False,False,False,False
832,human,code_contests_part3.json,8,False,False,False,True,False,False
833,human,code_contests_part10.json,0,False,False,False,False,False,False
895,human,code_contests_part19.json,7,False,False,False,False,False,False
958,human,code_contests_part15.json,7,False,True,False,False,False,False
978,human,code_contests_part4.json,0,False,False,False,False,False,False
984,human,code_contests_part11.json,7,True,True,False,False,False,False
989,human,code_contests_part10.json,9,False,False,False,False,False,False
1022,human,code_contests_part7.json,0,False,False,False,False,False,False
1036,human,code_contests_part1.json,8,False,False,False,False,False,False
1042,human,code_contests_part5.json,7,False,True,False,False,False,False
1119,human,code_contests_part7.json,8,False,True,False,False,True,False
1124,human,code_contests_part15.json,7,False,True,False,False,False,False
1147,human,code_contests_part17.json,7,False,False,False,False,False,False
1182,human,code_contests_part15.json,0,False,False,False,False,False,False
1207,human,code_contests_part12.json,23,False,True,False,False,True,False
1232,human,code_contests_part15.json,9,False,False,False,False,False,False
1240,human,code_contests_part10.json,7,True,True,False,True,False,False
1314,human,code_contests_part19.json,12,False,False,True,True,True,False
1320,human,code_contests_part7.json,7,False,False,False,False,False,False
1331,human,code_contests_part6.json,8,False,False,False,False,False,False
1480,human,code_contests_part4.json,8,False,False,False,False,True,False
1492,human,code_contests_part14.json,10,False,False,False,False,True,False
1529,human,code_contests_part11.json,7,True,True,False,True,True,True
1562,human,code_contests_part15.json,0,False,True,False,False,False,False
1667,human,code_contests_part5.json,9,False,False,False,True,True,False
1690,human,code_contests_part7.json,10,False,False,False,False,True,False
1707,human,code_contests_part4.json,7,False,True,False,True,True,True
1787,human,code_contests_part9.json,7,False,True,True,False,False,False
1816,human,code_contests_part11.json,12,False,False,False,True,True,True
1827,human,code_contests_part4.json,0,False,True,False,False,False,False
1838,human,code_contests_part15.json,7,False,False,False,False,False,False
1849,human,code_contests_part3.json,9,False,False,False,False,False,False
1961,human,code_contests_part14.json,9,False,True,False,False,False,False
1968,human,code_contests_part14.json,11,False,False,False,False,True,False
1974,human,code_contests_part3.json,7,False,False,False,False,False,False
1982,human,code_contests_part6.json,8,False,True,False,False,False,False
1988,human,code_contests_part2.json,0,False,False,False,False,False,False
2012,human,code_contests_part20.json,7,False,True,True,False,False,False
2046,human,code_contests_part13.json,11,True,True,False,False,False,False
2111,human,code_contests_part5.json,0,False,False,False,False,False,False
2119,human,code_contests_part10.json,7,False,False,False,False,False,False
2150,human,code_contests_part9.json,9,False,False,True,False,False,False
2194,human,code_contests_part3.json,11,False,True,False,False,False,False
2215,human,code_contests_part2.json,10,False,True,False,False,False,False
2234,human,code_contests_part20.json,8,False,False,False,False,False,False
2257,human,code_contests_part20.json,9,True,True,False,True,True,False
2262,human,code_contests_part4.json,9,False,True,False,False,False,False
2320,human,code_contests_part8.json,11,False,False,False,False,False,False
2500,human,code_contests_part1.json,0,False,False,False,False,False,False
2533,human,code_contests_part12.json,9,False,False,True,False,False,True
2546,human,code_contests_part8.json,0,False,True,False,False,False,False
2568,human,code_contests_part18.json,8,False,False,False,False,False,False
2569,human,code_contests_part1.json,10,False,True,False,False,False,False
2628,human,code_contests_part1.json,10,False,False,False,False,True,False
2636,human,code_contests_part15.json,0,False,True,False,False,False,False
2639,human,code_contests_part1.json,0,False,True,False,False,False,False
2668,human,code_contests_part2.json,9,False,False,False,False,False,False
2678,human,code_contests_part17.json,0,False,True,False,False,True,False
2682,human,code_contests_part14.json,0,True,True,False,False,False,False
2707,human,code_contests_part20.json,8,False,True,False,True,True,False
2881,human,code_contests_part9.json,9,False,True,False,False,False,True
2896,human,code_contests_part6.json,7,False,False,False,False,False,False
2903,human,code_contests_part20.json,10,False,True,False,False,False,False
2937,human,code_contests_part1.json,7,False,False,False,False,False,False
2940,human,code_contests_part14.json,8,False,False,False,False,False,False
3023,human,code_contests_part6.json,0,False,True,False,False,True,False
3044,human,code_contests_part8.json,9,False,False,False,False,True,False
3055,human,code_contests_part13.json,8,False,False,False,False,False,False
3057,human,code_contests_part17.json,8,False,False,False,False,False,False
3092,human,code_contests_part8.json,8,True,True,False,False,False,False
3099,human,code_contests_part12.json,0,False,True,False,False,False,True
3112,human,code_contests_part7.json,8,True,True,False,False,False,True
3130,human,code_contests_part6.json,8,False,False,False,False,False,False
3180,human,code_contests_part7.json,0,True,True,False,False,True,False
3187,human,code_contests_part8.json,9,True,True,False,False,True,False
3194,human,code_contests_part13.json,7,False,False,False,False,False,False
3232,human,code_contests_part19.json,0,True,True,False,True,True,False
3239,human,code_contests_part16.json,8,False,True,False,False,True,False
3254,human,code_contests_part13.json,11,False,True,False,False,False,False
3283,human,code_contests_part12.json,8,False,True,False,False,False,False
3327,human,code_contests_part2.json,10,False,True,False,False,False,False
3374,human,code_contests_part3.json,8,False,True,False,False,False,False
3496,human,code_contests_part10.json,7,False,True,False,False,False,False
3522,human,code_contests_part18.json,0,False,True,False,False,False,False
3605,human,code_contests_part6.json,7,False,True,False,False,False,False
3617,human,code_contests_part14.json,0,False,False,False,False,False,False
3644,human,code_contests_part15.json,11,False,False,False,False,False,False
3666,human,code_contests_part11.json,7,False,False,False,False,False,False
3705,human,code_contests_part1.json,9,False,True,False,False,False,False
3768,human,code_contests_part10.json,10,False,False,False,False,False,False
3782,human,code_contests_part14.json,0,False,True,False,False,False,False
3797,human,code_contests_part9.json,11,False,False,False,False,False,False
3810,human,code_contests_part18.json,8,False,True,False,False,False,False
3854,human,code_contests_part14.json,8,True,True,False,True,True,True
3860,human,code_contests_part4.json,7,False,False,False,False,False,False
3881,human,code_contests_part7.json,0,False,True,False,True,True,False
3902,human,code_contests_part17.json,9,False,False,False,False,False,False
3903,human,code_contests_part1.json,7,False,True,False,False,False,False
3939,human,code_contests_part18.json,11,True,True,True,False,True,True
3979,human,code_contests_part3.json,8,False,True,False,False,False,False
3982,human,code_contests_part17.json,10,False,False,False,False,False,False
3986,human,code_contests_part16.json,7,False,False,True,False,False,False
4003,human,code_contests_part7.json,0,False,False,False,False,False,False
4004,human,code_contests_part9.json,0,False,False,False,False,False,False
4043,human,code_contests_part18.json,0,False,True,False,False,False,False
4051,human,code_contests_part4.json,8,False,True,False,False,False,False
4085,human,code_contests_part16.json,0,False,True,False,False,False,True
4087,human,code_contests_part13.json,0,False,False,False,False,False,False
4123,human,code_contests_part11.json,7,False,False,False,False,False,False
4160,human,code_contests_part5.json,9,False,False,False,True,True,False
4175,human,code_contests_part20.json,0,False,False,False,True,True,False
4242,human,code_contests_part17.json,8,False,True,False,False,False,False
4261,human,code_contests_part9.json,9,False,True,False,False,True,False
4265,human,code_contests_part11.json,10,False,False,False,False,False,False
4282,human,code_contests_part7.json,11,False,True,False,False,False,False
4358,human,code_contests_part8.json,8,False,False,False,False,False,False
4389,human,code_contests_part5.json,8,False,True,False,False,False,False
4503,human,code_contests_part5.json,0,False,True,False,False,False,False
4533,human,code_contests_part11.json,8,True,True,True,False,True,True
4535,human,code_contests_part18.json,10,False,False,False,False,False,False
4544,human,code_contests_part20.json,0,True,True,True,True,True,True
4554,human,code_contests_part19.json,7,False,False,False,False,False,False
4561,human,code_contests_part5.json,8,False,True,False,False,False,False
4567,human,code_contests_part17.json,7,False,True,False,False,False,False
4568,human,code_contests_part6.json,10,False,False,True,False,False,False
4572,human,code_contests_part11.json,9,True,True,False,False,False,False
4584,human,code_contests_part13.json,10,False,True,False,False,False,True
4591,human,code_contests_part8.json,0,True,True,True,True,True,True
4599,human,code_contests_part12.json,7,False,True,False,False,False,False
4607,human,code_contests_part3.json,9,False,True,False,False,False,True
4669,human,code_contests_part6.json,0,False,False,False,False,False,False
4699,human,code_contests_part13.json,9,False,True,False,False,False,False
4701,human,code_contests_part2.json,0,False,True,False,False,True,True
4745,human,code_contests_part10.json,0,False,True,False,False,True,True
4763,human,code_contests_part15.json,9,False,False,False,False,False,False
4807,human,code_contests_part9.json,7,False,True,False,False,False,False
4816,human,code_contests_part12.json,7,True,True,False,True,True,False
4826,human,code_contests_part16.json,7,True,True,True,True,True,True
4851,human,code_contests_part18.json,10,False,False,False,False,True,True
4857,human,code_contests_part17.json,7,False,True,False,False,True,False
4864,human,code_contests_part12.json,7,False,False,False,False,False,False
4873,human,code_contests_part13.json,0,False,True,False,False,True,False
4903,human,code_contests_part19.json,14,False,True,False,False,False,False
4912,human,code_contests_part7.json,0,False,False,False,False,False,False
4925,human,code_contests_part14.json,10,False,True,False,False,False,False
4954,human,code_contests_part10.json,0,True,True,True,True,False,True
4955,human,code_contests_part1.json,0,False,True,False,False,False,False
4984,human,code_contests_part19.json,8,False,True,False,False,True,False
5024,human,code_contests_part19.json,7,False,False,False,False,False,False
5094,human,code_contests_part12.json,9,False,False,False,False,False,False
5122,human,code_contests_part16.json,7,True,False,False,True,True,False
5133,human,code_contests_part4.json,0,True,False,False,False,False,False
5169,human,code_contests_part3.json,0,False,False,False,False,True,False
5181,human,code_contests_part20.json,7,False,False,True,False,False,False
5188,human,code_contests_part3.json,11,False,False,False,False,False,False
5204,human,code_contests_part19.json,7,False,True,False,False,False,True
5224,human,code_contests_part2.json,0,False,False,False,False,False,False
5278,human,code_contests_part9.json,0,False,False,False,False,True,False
5285,human,code_contests_part1.json,9,False,False,False,False,False,False
5293,human,code_contests_part16.json,7,False,True,False,False,False,False
5319,human,code_contests_part16.json,0,False,True,True,True,True,True
5324,human,code_contests_part11.json,8,False,True,False,False,False,False
5389,human,code_contests_part2.json,8,True,True,False,True,False,False
5410,human,code_contests_part16.json,0,False,False,False,False,False,False
5450,human,code_contests_part6.json,0,True,True,True,True,False,True
